11:08:56.288 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\QA\QA55_PhonebookUI\src\test\resources\smoky.xml

11:08:58.254 [main] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
11:08:58.833 [main] INFO  com.phonebook.fw.ApplicationManager -- Current url-->https://telranedu.web.app/home
11:08:58.975 [main] INFO  com.phonebook.tests.TestBase -- Start testisHomeComponentPresentTest[]
11:08:58.977 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
11:08:58.977 [main] INFO  com.phonebook.utils.MyListener -- **********************************
11:08:59.012 [main] INFO  com.phonebook.utils.MyListener -- List size1
11:08:59.012 [main] INFO  com.phonebook.utils.MyListener -- *****************************
11:08:59.013 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
11:08:59.013 [main] INFO  com.phonebook.utils.MyListener -- **********************************
11:08:59.032 [main] INFO  com.phonebook.utils.MyListener -- List size1
11:08:59.032 [main] INFO  com.phonebook.utils.MyListener -- *****************************
11:08:59.038 [main] INFO  com.phonebook.tests.TestBase -- PASSED: HomePageTest.isHomeComponentPresentTest()[pri:0, instance:com.phonebook.tests.HomePageTest@2f953efd]
11:08:59.038 [main] INFO  com.phonebook.tests.TestBase -- Stop test
11:08:59.038 [main] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
11:08:59.042 [main] INFO  com.phonebook.tests.TestBase -- Start testloginPositiveTest[]
11:08:59.042 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:08:59.042 [main] INFO  com.phonebook.utils.MyListener -- **********************************
11:08:59.076 [main] INFO  com.phonebook.utils.MyListener -- List size1
11:08:59.076 [main] INFO  com.phonebook.utils.MyListener -- *****************************
11:08:59.078 [main] INFO  com.phonebook.tests.TestBase -- Login with data-->noa@gmail.com****************************Nnoa12345$
11:08:59.078 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:08:59.078 [main] INFO  com.phonebook.utils.MyListener -- ********************************
11:08:59.096 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:08:59.096 [main] INFO  com.phonebook.utils.MyListener -- ********************************
11:08:59.213 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:08:59.213 [main] INFO  com.phonebook.utils.MyListener -- ********************************
11:08:59.227 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:08:59.227 [main] INFO  com.phonebook.utils.MyListener -- ********************************
11:08:59.289 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:08:59.289 [main] INFO  com.phonebook.utils.MyListener -- ********************************
