09:54:57.648 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\QA\QA55_PhonebookUI\src\test\resources\smoky.xml

09:55:00.259 [main] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
09:55:00.875 [main] INFO  com.phonebook.fw.ApplicationManager -- Current url-->https://telranedu.web.app/home
09:55:00.986 [main] INFO  com.phonebook.tests.TestBase -- Start testisHomeComponentPresentTest[]
09:55:00.988 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
09:55:00.989 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:55:01.030 [main] INFO  com.phonebook.utils.MyListener -- List size1
09:55:01.030 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:55:01.031 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
09:55:01.031 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:55:01.041 [main] INFO  com.phonebook.utils.MyListener -- List size1
09:55:01.041 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:55:01.046 [main] INFO  com.phonebook.tests.TestBase -- PASSED: HomePageTest.isHomeComponentPresentTest()[pri:0, instance:com.phonebook.tests.HomePageTest@d2de489]
09:55:01.046 [main] INFO  com.phonebook.tests.TestBase -- Stop test
09:55:01.046 [main] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
09:55:01.049 [main] INFO  com.phonebook.tests.TestBase -- Start testloginPositiveTest[]
09:55:01.050 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
09:55:01.050 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:55:01.068 [main] INFO  com.phonebook.utils.MyListener -- List size1
09:55:01.068 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:55:01.068 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
09:55:01.068 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:55:01.085 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
09:55:01.085 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:55:01.170 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
09:55:01.170 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:55:01.182 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
09:55:01.182 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:55:01.290 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
09:55:01.290 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:55:01.298 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
