12:29:32.846 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\QA\QA55_PhonebookUI\src\test\resources\smoky.xml

12:29:34.814 [main] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
12:29:35.363 [main] INFO  com.phonebook.fw.ApplicationManager -- Current url-->https://telranedu.web.app/home
12:29:35.460 [main] INFO  com.phonebook.tests.TestBase -- Start testisHomeComponentPresentTest[]
12:29:35.461 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
12:29:35.461 [main] INFO  com.phonebook.utils.MyListener -- **********************************
12:29:35.491 [main] INFO  com.phonebook.utils.MyListener -- List size1
12:29:35.491 [main] INFO  com.phonebook.utils.MyListener -- *****************************
12:29:35.493 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
12:29:35.493 [main] INFO  com.phonebook.utils.MyListener -- **********************************
12:29:35.502 [main] INFO  com.phonebook.utils.MyListener -- List size1
12:29:35.502 [main] INFO  com.phonebook.utils.MyListener -- *****************************
12:29:35.506 [main] INFO  com.phonebook.tests.TestBase -- PASSED: HomePageTest.isHomeComponentPresentTest()[pri:0, instance:com.phonebook.tests.HomePageTest@2f953efd]
12:29:35.506 [main] INFO  com.phonebook.tests.TestBase -- Stop test
12:29:35.507 [main] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
12:29:35.510 [main] INFO  com.phonebook.tests.TestBase -- Start testloginPositiveTest[]
12:29:35.510 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
12:29:35.511 [main] INFO  com.phonebook.utils.MyListener -- **********************************
12:29:35.526 [main] INFO  com.phonebook.utils.MyListener -- List size1
12:29:35.526 [main] INFO  com.phonebook.utils.MyListener -- *****************************
12:29:35.526 [main] INFO  com.phonebook.tests.TestBase -- Login with data-->noa@gmail.com****************************Nnoa12345$
12:29:35.527 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
12:29:35.527 [main] INFO  com.phonebook.utils.MyListener -- ********************************
12:29:35.566 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
12:29:35.566 [main] INFO  com.phonebook.utils.MyListener -- ********************************
12:29:35.648 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
12:29:35.648 [main] INFO  com.phonebook.utils.MyListener -- ********************************
12:29:35.663 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
12:29:35.663 [main] INFO  com.phonebook.utils.MyListener -- ********************************
12:29:35.725 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
12:29:35.725 [main] INFO  com.phonebook.utils.MyListener -- ********************************
